,Temp-int,Press-int,Humid-int,Temp-ext,Press-ext,Humid-ext,TGS20,TGS02,SGP,SpA410,SpB435,SpC460,SpD485,SpE510,SpF535,SpG560,SpH585,SpR610,SpI645,SpS680,SpJ705,SpT730,SpU760,SpV810,SpW860,SpK900,SpL940
6133,14.78,995.41,55.66,14.19,996.06,48.6,758.0,2738.0,113.0,3.408392906188965,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,6.512235641479492,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,0.922635555267334,0.790307343006134,2.8743553161621094,3.1892452239990234,1.688589096069336
19559,22.982123664655465,982.4997787718419,54.20721822869758,23.420482239685935,982.6369970005394,30.719725727349,682.2664526661739,2763.2723148982077,109.0,8.443635622879274,2.0015504360198975,0.7902707457542419,0.8125736713409424,4.217780113220215,8.68298053741455,1.671371483973297,1.5835954752057908,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.7919215911064257,0.7916031479016903,1.468375489157521,4.107425461503842,2.1261634826660156,0.844294548034668
23314,10.700163879809601,989.056722403808,51.850327759619205,10.130327759619204,989.3190167211425,47.373113716382434,468.0327759619204,2405.1474918286417,113.01638798096019,2.27226185798645,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.217780113220215,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.35291603207588196,5.877471754111438e-39,5.877471754111438e-39,0.012951541689879192,0.7185888290405273,2.6577043533325195,0.844294548034668
9144,12.14,996.57,59.33,11.71,997.11,51.56,1292.0,3413.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
21197,12.59319316901013,985.7095137746907,58.24927726760405,12.025512485911142,986.5916819718784,57.72848880286831,783.3042049296961,3029.304204929696,114.23193169010129,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
24169,16.24753334790062,999.1258948489404,73.201323919819,16.074361938058562,999.3844853334552,54.853523788713396,1064.7533347900621,3163.8590484514643,115.96476211286603,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,5.061336517333984,10.85372543334961,0.4497818052768707,0.01501699400544257,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
14277,13.958006198726869,985.6063786143923,53.61880061987269,13.406806818599557,986.0931776845832,51.01479752050925,405.7998450318282,2064.3598140381937,114.55996900636565,10.725111277871589,2.0015504360198975,1.5805414915084839,0.8125736713409424,5.904892444610596,10.85372543334961,2.446826970618501,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.064911988781466,2.1261634826660156,0.844294548034668
21480,13.968017148769807,971.6300101564791,58.24567608742483,13.406755796008733,972.3831635383818,62.03098380825577,850.0,3048.063067638054,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
20226,13.963688943147279,975.2766585279084,57.81475577258911,13.451066829441835,976.0366585279083,55.72902309035645,834.1555284263609,2938.3688943147276,114.0,5.877471754111438e-39,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.15720816891912207,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,3.1892452239990234,1.688589096069336
9690,13.66,1016.66,54.69,13.13,1017.13,45.26,1677.0,3507.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
25813,17.512292700104194,981.3935414599791,71.43291708004168,17.235834160083353,981.6645854002085,59.60124875987497,1977.4585400208384,3666.374627962491,114.70829199583233,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,7.5976080894470215,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
2979,15.22,957.6,69.69,14.89,957.83,55.77,2365.0,3974.0,115.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
7752,13.16,996.69,59.3,12.6,997.65,58.46,1572.0,3597.0,114.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,2.530668258666992,5.426862716674805,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.1261634826660156,0.844294548034668
23264,17.001415584509473,991.7846328999885,57.23621194817212,17.40911428592084,992.4654883112564,46.331140086187006,754.7769870141136,2904.5427705633965,112.38289177464141,1.921703987303441,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.6345068365797992,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.24402233894841008,0.6668621847031164,5.877471754111438e-39,0.546454762040944,1.2154541195552002,3.0252361022977396,1.4280785409605312
9253,10.79,1006.85,59.75,10.4,1007.52,50.65,1292.0,3430.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
25343,13.803428057996395,991.6315704521671,58.62195034404372,13.238794495300587,992.6027879216025,60.83567454076522,1494.5366437304192,3586.1217469435333,115.0,5.877471754111438e-39,1.0007752180099487,5.877471754111438e-39,5.877471754111438e-39,3.3742241859436035,5.718092004306351,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,2.268787520518364,0.844294548034668
20682,18.908190991356438,999.2200955563443,71.9984070269448,18.2759196400599,999.3420654062003,71.5769648046099,618.598492492797,2751.606030028812,113.0,12.936477942181257,4.799195209453798,1.2632418543652666,1.298892913483018,5.5661984070634745,12.588685905535058,1.9763277816462856,1.8725362410796427,5.877471754111438e-39,1.1420242898176998,0.581067585201568,0.5641336278610134,3.0833192170936803,0.5521904534151192,1.7362934022621443,5.88484545328206,2.6577043533325195,0.844294548034668
8695,11.0,975.23,65.72,10.57,976.23,65.77,2107.0,4141.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
10271,10.27,982.07,53.28,9.59,982.48,32.63,1929.0,3665.0,118.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0630817413330078,0.844294548034668
8588,11.01,966.73,65.27,10.51,967.63,66.62,2067.0,4153.0,116.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
13078,12.58794394232037,986.386448461437,51.464859855800924,12.177429927900462,986.8602802883981,53.07733680314769,357.0,1858.588788464074,115.94859855800927,11.419707837936786,2.0015504360198975,1.5805414915084839,1.6251473426818848,5.904892444610596,10.85372543334961,2.698690891265869,2.1308023929595947,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.7058320641517639,1.928891897201538,0.922635555267334,1.580614686012268,6.467299461364746,2.1261634826660156,0.844294548034668
12208,17.505565284144545,995.6950036427897,70.70773157784238,16.45283734909187,996.0171626509082,65.36487237201223,507.7045951289507,1160.5681983763168,111.78409918815845,12.497440338134766,3.0023257732391357,2.370812177658081,1.6251473426818848,6.748448371887207,13.87551056437224,3.598254442214966,2.556962728500366,5.877471754111438e-39,0.7144383192062378,0.7612704040654571,0.7058320641517639,3.857783794403076,0.922635555267334,3.161229372024536,10.215387518137504,2.6577043533325195,0.844294548034668
3564,16.32,981.14,71.59,15.99,981.21,53.17,2389.0,4014.0,113.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.0853725671768188,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,1.928891897201538,0.922635555267334,0.790307343006134,1.4371776580810547,1.0630817413330078,0.844294548034668
4737,16.05,998.61,75.98,15.9,998.93,60.4,2411.0,3997.0,111.0,1.136130928993225,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8995636105537415,1.278481364250183,5.877471754111438e-39,1.0716575384140015,0.9708853363990784,5.877471754111438e-39,3.857783794403076,1.845271110534668,2.370922088623047,1.4371776580810547,1.0630817413330078,0.844294548034668
18071,14.957918835740857,983.4092554031274,55.18583767148171,14.835837671481714,983.8292554031274,50.112267313477304,428.98138507818413,2431.22673134773,114.0,6.81678581237793,2.0015504360198975,0.7902707457542419,0.8125736713409424,5.061336517333984,9.768353462219238,1.3493454456329346,1.278481364250183,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,0.964445948600769,5.877471754111438e-39,0.790307343006134,3.5929441452026367,2.1261634826660156,0.844294548034668
23938,17.073646341183093,984.8615311676996,71.91665447188733,16.97672289956807,985.1819322517935,60.47528252090142,1975.5150406535213,3675.7424796732394,116.0,1.9910771510144287,1.0007752180099487,0.7902707457542419,0.8125736713409424,4.009005736805716,8.414358210577891,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,0.26557170535033325,0.7257521110093821,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,2.1261634826660156,0.844294548034668
23787,20.070376053597037,979.3883876259805,74.18,20.050376053597038,979.8460294319812,73.84557036760982,1190.3773110398922,3160.7641806000674,113.0,5.680654525756836,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.061336517333984,11.939098358154297,0.8995636105537415,0.8523209095001221,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,0.790307343006134,2.8743553161621094,2.1261634826660156,0.844294548034668
8283,12.19,984.43,64.08,11.74,985.58,65.37,1936.0,4105.0,115.0,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,1.5946226119995117,0.844294548034668
22811,15.125746032912936,994.7527641707936,55.70744671193479,14.523192744847726,995.391487526761,48.41297732305446,777.234013580437,2765.042630452168,112.48934238695806,3.1183059368187767,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.8421424847856452,0.7979153893512378,5.877471754111438e-39,0.668834148362293,5.877471754111438e-39,0.35291603207588196,0.8413205320956576,5.877471754111438e-39,0.790307343006134,1.97229005902336,3.1892452239990234,1.688589096069336
17251,17.95360025471668,1004.2039037732592,72.43700678236839,16.927765578724717,1004.4865934723483,75.59736201269119,557.0455277813799,2313.7006782368385,112.74620601821834,12.497440338134766,4.003100872039795,1.5805414915084839,1.018799978881498,5.904892444610596,13.024471282958984,2.2489089965820312,2.1308023929595947,5.877471754111438e-39,1.0716575384140015,5.877471754111438e-39,0.7058320641517639,2.8933379650115967,0.922635555267334,2.370922088623047,5.931084152510231,2.6577043533325195,0.844294548034668
17897,18.548613139782038,1003.3179197096731,71.86138686021796,17.691879564509588,1003.519306569891,73.18901459141675,521.2080290326942,2029.2080290326942,111.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.5586417220909694,1.4767859670961865,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
17041,16.91764709392935,1002.9239038071443,72.42860961928558,16.37625671321492,1003.2104278553583,74.44342284286563,484.55615228577085,2109.417114214328,112.0,9.0890474319458,3.0023257732391357,0.7902707457542419,0.8125736713409424,5.904892444610596,13.024471282958984,1.799127221107483,1.3081076281269812,5.877471754111438e-39,0.7144383192062378,5.877471754111438e-39,0.35291603207588196,1.928891897201538,5.877471754111438e-39,1.580614686012268,4.311532974243164,2.6577043533325195,0.844294548034668
8868,19.09,968.81,57.94,18.19,969.61,52.43,1616.0,3495.0,112.0,1.136130928993225,1.0007752180099487,0.7902707457542419,5.877471754111438e-39,0.8435560464859009,2.1707451343536377,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,0.964445948600769,5.877471754111438e-39,0.790307343006134,0.7185888290405273,1.5946226119995117,0.844294548034668
21433,14.083634709656067,983.3887269419312,57.67872694193122,13.617453883862426,984.1112730580688,56.80472330317456,760.4907767724854,2896.7453883862427,113.12730580687865,0.1446360646352739,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,6.512235641479492,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
6718,14.52,980.38,60.46,14.0,981.26,61.16,935.0,3116.0,113.0,1.136130928993225,1.0007752180099487,0.7902707457542419,0.8125736713409424,3.3742241859436035,5.426862716674805,0.4497818052768707,0.42616045475006104,5.877471754111438e-39,0.3572191596031189,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,5.877471754111438e-39,0.7185888290405273,3.1892452239990234,1.688589096069336
