,Temp-int,Humid-int,Temp-ext,Humid-ext,TGS20,TGS02,SGP,log_TGS20,log_TGS02,log_SGP,dT_delta,dRH_delta,TGS20_per_SGP,Temp-int_mean1h,Humid-int_mean1h,TGS20_mean1h,TGS02_mean1h,SGP_mean1h
26690,15.11,71.42102113479012,14.78897886520988,62.62387319125929,1749.6126808740712,3652.102113479012,116.10211347901186,7.467721109002293,8.203331979724883,4.763046318937912,0.3210211347901186,8.797147943530831,15.069472544251376,14.591152532616901,65.43154770793205,1208.936207472482,3018.5970011028853,114.3224022328913
11652,17.363119481302167,70.41,17.06976670687509,62.93017496984368,505.6647225572924,1376.3352774427076,111.0,6.227849488106876,7.227905953072873,4.718498871295094,0.29335277442707763,7.47982503015632,4.55549700054317,14.887245822725413,65.13404770793206,1051.491601018923,2800.0416075564444,114.15573556622464
26262,21.80080596161604,59.79764144544974,21.955313270704817,41.46074663131817,1505.8626827272194,3524.919403838396,109.54029808080216,7.3177850748512405,8.167896505021702,4.705380142989161,-0.1545073090887783,18.33689481413157,13.74698592321257,15.661629511546922,65.8153199752414,1137.6150505700978,2893.7878883833805,113.78709091336157
9439,12.1,53.24,11.9,41.67,1173.0,3182.0,116.0,7.068172000388042,8.065579427282092,4.762173934797756,0.1999999999999993,11.57,10.111981793260403,15.410120904157148,64.27780297454075,1115.022313331682,2862.4938707404435,113.70375758002824
1633,17.93,70.83,17.21,72.06,1419.0,3509.0,115.0,7.258412150595307,8.163371316459912,4.7535901911063645,0.7199999999999989,-1.230000000000004,12.339023138929226,15.935597904737728,65.77026558729683,1191.3757579696533,2949.1723206533566,113.9339298119268
9809,12.25,54.71,11.69,42.93,1700.0,3519.0,117.0,7.438971592395862,8.166216268592143,4.770684624465665,0.5600000000000005,11.780000000000001,14.529790343672275,15.498210852656262,64.30263040426085,1289.7847938031357,3064.5029503259702,114.26996680597976
15001,18.112133943091735,62.20126828197829,17.8076701112535,57.39614546423665,364.8835055626751,2771.3010333760503,113.0,5.902314991923731,7.927432952312477,4.736198448394496,0.304463831838234,4.805122817741633,3.2290289958732674,15.521371377264495,63.43708889473964,1275.2575540675548,3094.794486807523,114.26996680597976
22348,12.94843688058816,59.07825937100846,12.396785006386468,63.317761309074825,830.4955622605074,3097.5044377394925,114.16518742016916,6.723225961589886,8.038674834623016,4.746367510059173,0.551651874201692,-4.239501938066368,7.274444220546757,15.332907783980176,63.320277175657004,1249.798850922597,3083.6698566191476,114.28373242432718
8426,11.6,64.48,11.08,63.69,1960.0,4115.0,116.0,7.581209826196346,8.32263709695394,4.762173934797756,0.5199999999999996,0.7900000000000063,16.89640606546495,15.115407783980174,62.45111050899035,1193.7155175892638,3091.836523285814,114.53373242432718
19949,17.074775199929487,72.38913325716972,16.525208571344628,75.6121668570757,493.043337141514,2120.21668570757,112.0,6.202623240347247,7.659745111396269,4.727387818712341,0.5495666285848593,-3.223033599905989,4.402133348287194,15.455955992960632,63.396524230980866,1089.9078479698326,2955.0142223746357,114.23396658166526
22142,14.359739400796744,56.97026059920325,13.839739400796743,56.14165305258942,741.7304550597559,2959.9739400796743,114.0,6.610333199704677,7.993273527009054,4.74493212836325,0.5200000000000014,0.8286075466138314,6.506350427274811,15.315509116461286,62.074977077656825,1064.1910788485864,2942.490792719655,114.15063324833193
16945,17.801256233075705,72.28375978608457,16.618030255692062,68.44339146787945,540.6240213915421,2333.4293594785518,112.59733095649533,6.294572073257688,7.755522754573665,4.732660010909763,1.1832259773836427,3.8403683182051225,4.801350222503949,15.704188925033337,63.98427865630702,1081.9930806312148,3013.3985209284547,113.86707749470652
22850,12.830918471026608,58.72637770653992,12.31364808878326,60.1813827868437,819.8188853269955,3062.0,114.2729617756652,6.710302482591137,8.027150106832774,4.747302896528212,0.517270382243348,-1.4550050803037777,7.17415299678161,15.514265464285552,62.926391703952824,1004.5102643356253,2964.2233448052034,113.71464818609434
7139,21.73,60.09,21.86,41.13,1475.0,3532.0,109.0,7.297091005160418,8.169902647359145,4.700480365792417,-0.129999999999999,18.96,13.531985945083072,15.878172174177038,62.06639170395283,1085.2882041225175,3143.8620716849778,113.54798151942767
17287,13.5209311086186,53.243204024149385,13.009799205001558,39.45754906021252,484.1697855425565,2361.7736192765915,115.0,6.18449890295975,7.767591470344761,4.7535901911063645,0.5111319036170414,13.785654963936864,4.210135438322767,15.188182603093919,61.520188585511136,1000.1471293571288,3046.933256304828,114.00295667936082
13823,17.97183399132804,70.91413122775027,17.77408300433598,62.584353355773,524.5183399132803,1474.0733596531215,110.5183399132804,6.264385089638142,7.296463002895207,4.71418906090142,0.19775098699205884,8.329777871977278,4.745941663466742,15.677502102371255,62.99303285449033,946.1069910165688,2904.6060362759213,113.54615167213417
19390,13.53038552108836,53.243461840362784,13.009360081330216,39.36615263854885,490.30763192744274,2375.102543975814,114.44872801209289,6.197070473203028,7.773216837790224,4.7488265180879505,0.5210254397581444,13.877309201813937,4.284043662171362,15.31086756246195,61.52748800785389,868.7159603438557,2810.1145816072385,113.50021233980858
23420,21.13245386432596,50.64296922130977,20.46280770599901,34.21277689494749,706.8038465272458,2746.1607693054493,111.0,6.562167002379848,7.91832320979425,4.718498871295094,0.6696461583269517,16.43019232636228,6.367544855697208,16.05107205115578,61.188568776296364,785.9496142211261,2745.711312382693,113.00021233980858
20546,18.19301153384241,72.14,17.453555022953203,71.90184142201336,611.5230177751671,2756.861893348997,113.0,6.417586521753859,7.922210982171609,4.736198448394496,0.7394565108892053,0.23815857798663842,5.411660231105628,16.057811850385004,62.016796419464846,806.5029069055005,2744.508050713772,113.00021233980858
2861,17.97,69.72,18.25,55.15,2310.0,3966.0,114.0,7.745435610274381,8.28576542051433,4.74493212836325,-0.28000000000000114,14.57,20.262980149296936,16.476275443669326,62.90360813854747,929.7949433837916,2816.882680902147,112.98644672146115
26098,13.647955924717737,58.72321876241384,13.097678933260044,63.62408815056453,1512.8166194874614,3619.238778804077,115.60553982915378,7.322389303469486,8.194295263640088,4.758796784187022,0.550276991457693,-4.900869388150689,13.085908649485914,16.646938437395804,62.42387636874864,892.5296616744134,2775.5692458024873,112.95357504055728
22280,14.747634399952954,58.6601739985482,14.443558152675095,56.35089542995025,824.0592375272214,3058.567937454631,113.6271749818524,6.715455186820263,8.026028988066953,4.7416849051565,0.30407624727785887,2.3092785685979536,7.252243888092298,16.45301003739776,61.279796430530176,920.1143200398891,2853.7651834480753,113.08917295571166
4687,17.56,75.17,17.56,61.29,2500.0,3995.0,110.0,7.824445930877619,8.293049139768444,4.709530201312334,0.0,13.880000000000003,22.727066117580748,16.7196984206647,62.79644138059657,1066.6367821182428,2940.017355108103,112.75583962237833
8150,12.37,63.17,11.88,62.9,1799.0,4024.0,115.0,7.495541943884256,8.300280189852664,4.7535901911063645,0.48999999999999844,0.2700000000000031,15.64334223180668,16.267093734575052,62.03696139842285,1171.5014470022809,3080.8982418182236,112.9560620426704
13085,16.96495315367316,54.3697833741652,16.381888165922714,43.71241511024602,490.30649877504425,2395.225995100177,113.0,6.197068166799399,7.781650276615436,4.736198448394496,0.583064987750447,10.657368263919182,4.338957166529891,16.611596624795602,61.67391187072496,1144.042081456285,3025.3337414099046,112.84998189469827
8370,11.81,64.33,11.33,66.43,1964.0,4119.0,116.0,7.583247524303362,8.323608442343572,4.762173934797756,0.4800000000000004,-2.1000000000000085,16.930888526823043,15.784929958128936,62.02724520405829,1184.792081456285,3074.2504080765716,113.43331522803162
20583,12.895713830848168,59.17384873997179,12.338104473553155,64.10341131079176,830.492709513666,3017.253645243167,114.253645243167,6.723222530721623,8.012433679945774,4.747135310384528,0.5576093572950125,-4.929562570819968,7.2687872580247115,15.732828518314733,62.521465597043495,1213.6523251205442,3128.873743573786,113.37111899829553
13317,17.977656102516974,71.34004954392414,17.473067395399205,65.21845391631936,537.9226958159682,1698.463825104191,111.53865209201592,6.289572139131441,7.438068083298679,4.723296736787644,0.5045887071177688,6.121595627604776,4.822703726672938,15.733313694247144,62.55695879005798,1214.7693547791014,3147.5729490280423,113.45614501319017
15254,12.938738746949054,49.766876723617656,12.495435421751576,42.091621350681216,325.25225061018915,1525.8738746949057,116.0,5.7876708570351445,7.3309777050128995,4.762173934797756,0.44330332519747806,7.675255372936441,2.8038745408245545,15.684009796402202,62.26724336366255,1201.0147396693303,3076.803893254633,113.58541767884908
481,19.01,72.2,18.24,69.99,559.0,2322.0,112.0,6.327936783729195,7.750614732770409,4.727387818712341,0.7700000000000031,2.210000000000008,4.991026865831555,15.507138641041704,64.06366259522007,1188.6977524587267,3041.457162479179,113.66875101218243
24971,18.622423517664497,72.23528016350356,18.59634754627762,59.09566002043795,2031.2603987737236,3677.913200408759,114.9132004087589,7.6169039494908075,8.210372661569792,4.752841638672599,0.026075971386877228,13.139620143065613,17.67632191276944,15.542922973026878,64.07160260884537,1307.0092008752729,3118.211438067492,113.828184379579
2199,19.26,66.06,18.91,57.55,1836.0,3641.0,116.0,7.515889085215125,8.200288260287554,4.762173934797756,0.3500000000000014,8.510000000000005,15.827449763364108,15.65042297302688,63.76660260884537,1267.5092008752729,3091.1281047341586,113.99485104624567
8725,11.83,66.15,11.42,74.14,2165.0,4136.675,115.0,7.680637427560936,8.327889308456163,4.7535901911063645,0.41000000000000014,-7.989999999999995,18.825923252841278,15.498926645967067,64.38550104531087,1321.8578159179845,3134.5248731671527,113.9443893938162
25921,18.599534724328805,75.7530176526781,20.342162434219336,54.79867950587005,2035.4443248684383,3675.0,114.72216243421934,7.61896058807908,8.209580483475577,4.751192166713665,-1.742627709890531,20.95433814680805,17.742226431698427,15.819918339665053,65.80990468315504,1422.806573196419,3185.8942117125994,114.0356383481801
25770,13.585788840851544,58.15550809690832,13.095227352965084,66.72291422138859,1419.589562280784,3545.803479239739,115.0,7.258827249134764,8.17380204845714,4.7535901911063645,0.4905614878864597,-8.567406124480272,12.344149722878793,15.488734076402686,64.3920303578974,1332.7723700531512,3148.4611683159114,114.45230501484677
11255,17.8618620376379,70.72,17.5918620376379,61.71465509409475,518.0,1506.62759247242,111.0,6.251903883165888,7.318292563475708,4.718498871295094,0.2699999999999996,9.005344905905247,4.6666246250033785,15.946389246205841,65.02119702456407,1226.0223700531512,2938.6801343552797,114.11897168151343
2963,17.57,69.8,17.44,56.34,2353.0,3977.0,114.0,7.763871287820222,8.288534459413917,4.74493212836325,0.129999999999999,13.459999999999994,20.640169823071727,15.996809816733077,66.3070484100503,1381.2468284885642,3070.4946347635982,114.20230501484677
1376,15.89,70.36,15.68,53.09,1123.0,3310.0,115.0,7.024649030453636,8.105005537547246,4.7535901911063645,0.21000000000000085,17.269999999999996,9.765132477108894,16.336809816733076,66.8095484100503,1311.1634951552307,3003.0779680969317,114.11897168151343
8992,17.06,59.5,16.4,51.95,1877.0,3608.0,112.0,7.537962659768208,8.19118600464279,4.727387818712341,0.6600000000000001,7.549999999999997,16.758778939473753,16.683833664162396,66.83672768171931,1398.372436029092,3052.3068309933346,113.93116791124952
8654,10.21,65.32,9.7,62.9,2028.0,4127.0,116.0,7.615298339825815,8.325548307161398,4.762173934797756,0.5100000000000016,2.4199999999999946,17.482607908552513,16.03652898895265,66.3350568863923,1522.5455447110946,3254.684845567985,114.30294690358153
7084,21.07,61.32,21.41,38.19,1457.0,3441.0,110.0,7.284820912568604,8.143807976771484,4.709530201312334,-0.33999999999999986,23.130000000000003,13.24533413332606,16.714134093373563,67.29781715942416,1598.474622646157,3414.27868934341,113.80294690358153
23916,14.076693762734632,70.83520174389338,13.808911468945526,48.69189550662802,1034.1492018841243,3210.7782293789105,116.4072568736965,6.942300851719715,8.074580028280398,4.765648718717849,0.26778229378910545,22.143306237265357,8.88381313884101,16.303025240268116,67.18408397141529,1598.474622646157,3470.339748337125,114.1702183097229
20572,17.836204627450268,73.5600639460782,17.508102313725136,80.78980943610023,1076.8230205881555,3146.810231372513,114.0,6.982698564139508,8.054462325437052,4.74493212836325,0.32810231372513243,-13.072004882359877,9.445733112763532,16.23750699941693,67.29448261996316,1576.917175801792,3444.084961038632,114.09411827565965
4047,14.02,74.58,13.79,65.22,2626.0,4020.0,113.0,7.87359778968554,8.299285906897275,4.736198448394496,0.23000000000000043,9.36,23.238732400598224,15.800840332750262,68.00448261996317,1598.474622646157,3470.339748337125,113.84411827565965
6507,13.03,58.28,12.46,54.96,799.0,2943.0,115.0,6.684611727667927,7.987524479848767,4.7535901911063645,0.5699999999999985,3.3200000000000003,6.9477656716028555,15.900840332750263,67.34864928662982,1528.917175801792,3375.9182943719657,113.84411827565965
17804,20.51399669817438,57.17824306311911,21.09482100448629,37.96589497756854,589.6469617110113,2742.105746395416,110.27060765779775,6.381218481406036,7.916846041559964,4.711965141265488,-0.5808243063119072,19.212348085550573,5.347223770790059,16.060378830570727,65.80075140416658,1408.4340622053396,3298.1771065715834,113.47315537762451
22300,11.061073423700613,52.411533462429446,10.541533462429449,51.73768897495297,480.0,2451.0153346242946,113.0,6.175867270105761,7.804665550961626,4.736198448394496,0.519539961271164,0.6738444874764795,4.247750019911328,15.84998587914148,65.32208685129335,1330.1349320152742,3206.9447611869623,113.30648871095785
21278,14.14322674106792,58.289478980082144,13.612705721150068,64.27507375339007,847.8957960164296,3051.8436940246443,113.94789800821478,6.743936441459813,8.023828793921668,4.744478964902065,0.5305210199178525,-5.98559477330793,7.441017954866955,15.540099604427319,64.28621009963352,1357.6262483499765,3335.712769649648,113.55214687830909
5915,11.62,52.92,11.11,55.81,496.0,2445.0,113.0,6.208590026096629,7.802209316247118,4.736198448394496,0.5099999999999998,-2.8900000000000006,4.389341687241705,15.044266271093983,62.87954343296686,1202.8762483499768,3208.0461029829817,113.46881354497576
20834,15.955593368321365,51.923686409231706,15.238008617009315,36.323347403983504,593.4237347328547,2572.792375656026,110.32203315839315,6.387592423179789,7.853135722764411,4.712427200579954,0.7175847513120495,15.600339005248202,5.3789650061638845,15.049732385120764,61.3431839670695,1158.744892911048,3146.6121342876504,113.07898297484185
6695,15.65,60.63,15.31,57.34,971.0,3228.0,113.0,6.879355804460439,8.079927770758275,4.736198448394496,0.33999999999999986,3.289999999999999,8.592844311112291,14.932232385120765,61.437350633736166,1083.2448929110478,3114.945467620984,113.16231630817519
